Cod bare,Plic,Colet,Greutate,ClientDest,AdresaDest,TaraDest,OrasDest,JudetDest,PersContactDest,TelefonDest,EmailDest,Observatii,SerieClient,RambursNumerar,RambursContColector,RambursAltTip,InstrumentPlata,ValoareInstrumentPlata,PlatitorExpeditie,LivrareSambata,DeschidereColet,Email,Continut,ValoareDeclarata,Disclaimer,RefExp1,RefDest1,RefDest2,ReferintaFacturare
,,8,21120,GALERIA BRAN S.R.L. - Restaurant GALERIA BRAN,Str. Principala nr. 502 A,Romania,Bran,Brasov,Carmen Vlad,+40 730 188 883,galeriabran@zintus.ro,,,,1773.12,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,8880,EVO MEDIA FOOD S.R.L. - Restaurant BISTRO EVO,"Bd. Tomis, nr. 23",Romania,Constanta,Constanta,Sebastian Dumitrescu,+40 734 354 685,bistroevo@zintus.ro,,,,563.09,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,8880,EVO MEDIA FOOD S.R.L. - Restaurant BISTRO EVO,"Bd. Tomis, nr. 23",Romania,Constanta,Constanta,Sebastian Dumitrescu,+40 734 354 685,bistroevo@zintus.ro,,,,563.09,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,20280,CHERHANA CHEVALET S.R.L. - Restaurant CHEVALET,"bd Tomis, nr. 500, km 7 Constanta-Ovidiu incinta Popas Cismea",Romania,Constanta,Constanta,Nelu Pauca,+40 721 421 501,chevalet@zintus.ro,,,,942.5,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,20280,CHERHANA CHEVALET S.R.L. - Restaurant CHEVALET,"bd Tomis, nr. 500, km 7 Constanta-Ovidiu incinta Popas Cismea",Romania,Constanta,Constanta,Nelu Pauca,+40 721 421 501,chevalet@zintus.ro,,,,942.5,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,6000,ALEXIA FRESH FOOD S.R.L. - Catering,"Aleea Diham nr.1, sector 2",Romania,Bucuresti,Bucuresti,Georgiana Raluca,+40 758 733 446,alexiafoods@zintus.ro,,,,243.3,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,6000,ALEXIA FRESH FOOD S.R.L. - Catering,"Aleea Diham nr.1, sector 2",Romania,Bucuresti,Bucuresti,Georgiana Raluca,+40 758 733 446,alexiafoods@zintus.ro,,,,243.3,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,16410,PREGO RISTORANTE S.R.L. - Restaurant BELMONDO HERASTRAU,"Sos Nordului nr. 7-9 Herastrau, sector 1",Romania,Bucuresti,Bucuresti,Cornel Meirosu,+40 728 941 023,belmondo@zintus.ro,,,,958.45,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,16410,PREGO RISTORANTE S.R.L. - Restaurant BELMONDO HERASTRAU,"Sos Nordului nr. 7-9 Herastrau, sector 1",Romania,Bucuresti,Bucuresti,Cornel Meirosu,+40 728 941 023,belmondo@zintus.ro,,,,958.45,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,16410,PREGO RISTORANTE S.R.L. - Restaurant BELMONDO HERASTRAU,"Sos Nordului nr. 7-9 Herastrau, sector 1",Romania,Bucuresti,Bucuresti,Cornel Meirosu,+40 728 941 023,belmondo@zintus.ro,,,,958.45,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,16410,PREGO RISTORANTE S.R.L. - Restaurant BELMONDO HERASTRAU,"Sos Nordului nr. 7-9 Herastrau, sector 1",Romania,Bucuresti,Bucuresti,Cornel Meirosu,+40 728 941 023,belmondo@zintus.ro,,,,958.45,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,7620,KASTEPHY COM S.R.L.,str. Golesti nr.27,Romania,Ploiesti,Prahova,Stefan Radulescu,40722664489,teatrulberarilor@zintus.ro,,,,490.93,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,7620,KASTEPHY COM S.R.L.,str. Golesti nr.27,Romania,Ploiesti,Prahova,Stefan Radulescu,40722664489,teatrulberarilor@zintus.ro,,,,490.93,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,32640,TEATRUL BERARILOR S.R.L. - Beraria CURTEA BERARILOR TIMISOREANA,"Kogalniceanu Mihail, nr. 52",Romania,Ploiesti,Prahova,Stefan Radulescu,+40 722 664 489,teatrulberarilor@zintus.ro,,,,1579.96,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,32640,TEATRUL BERARILOR S.R.L. - Beraria CURTEA BERARILOR TIMISOREANA,"Kogalniceanu Mihail, nr. 52",Romania,Ploiesti,Prahova,Stefan Radulescu,+40 722 664 489,teatrulberarilor@zintus.ro,,,,1579.96,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,32640,TEATRUL BERARILOR S.R.L. - Beraria CURTEA BERARILOR TIMISOREANA,"Kogalniceanu Mihail, nr. 52",Romania,Ploiesti,Prahova,Stefan Radulescu,+40 722 664 489,teatrulberarilor@zintus.ro,,,,1579.96,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,32640,TEATRUL BERARILOR S.R.L. - Beraria CURTEA BERARILOR TIMISOREANA,"Kogalniceanu Mihail, nr. 52",Romania,Ploiesti,Prahova,Stefan Radulescu,+40 722 664 489,teatrulberarilor@zintus.ro,,,,1579.96,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,32640,TEATRUL BERARILOR S.R.L. - Beraria CURTEA BERARILOR TIMISOREANA,"Kogalniceanu Mihail, nr. 52",Romania,Ploiesti,Prahova,Stefan Radulescu,+40 722 664 489,teatrulberarilor@zintus.ro,,,,1579.96,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,32640,TEATRUL BERARILOR S.R.L. - Beraria CURTEA BERARILOR TIMISOREANA,"Kogalniceanu Mihail, nr. 52",Romania,Ploiesti,Prahova,Stefan Radulescu,+40 722 664 489,teatrulberarilor@zintus.ro,,,,1579.96,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,21030,BIER HAUS UND SPASS S.R.L. - Beraria LA NENEA IANCU,"str.Romulus nr.55, sector 3",Romania,Bucuresti,Bucuresti,Andrei Mihalcea,+40 720 633 071,neneaiancu@zintus.ro,,,,1061.83,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,21030,BIER HAUS UND SPASS S.R.L. - Beraria LA NENEA IANCU,"str.Romulus nr.55, sector 3",Romania,Bucuresti,Bucuresti,Andrei Mihalcea,+40 720 633 071,neneaiancu@zintus.ro,,,,1061.83,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,21030,BIER HAUS UND SPASS S.R.L. - Beraria LA NENEA IANCU,"str.Romulus nr.55, sector 3",Romania,Bucuresti,Bucuresti,Andrei Mihalcea,+40 720 633 071,neneaiancu@zintus.ro,,,,1061.83,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,21030,BIER HAUS UND SPASS S.R.L. - Beraria LA NENEA IANCU,"str.Romulus nr.55, sector 3",Romania,Bucuresti,Bucuresti,Andrei Mihalcea,+40 720 633 071,neneaiancu@zintus.ro,,,,1061.83,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,3,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,3,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,6,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,141090,V.L.B. TOUR SRL,Sohodol  271,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,7152.05,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,15000,OSTERIA DI SAMI S.R.L. - Restaurant LA SAMUELLE,"Piata Charles de Gaulle 3-5, sector 1",Romania,Bucuresti,Bucuresti,Sami Corodianu,+40 720 492 207,lasamuelle@zintus.ro,,,,499.22,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,15000,CAB SISTEM MONTAJE S.R.L. - URBAN LOUNGE & Restaurant ,"Bulevardul Decebal 79, incinta Shopping City",Romania,Piatra Neamt,Neamt,Andreea,+40 771 170 220,urbanlounge@zintus.ro,,,,499.22,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,51670,STRADIVARIUS COMPANY S.R.L. - DAIMON Club,"Calea Piscului nr.10, sectot 4",Romania,Bucuresti,Bucuresti,Betty,+40 729 880 195,daimonclub@zintus.ro,,,,1993.92,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,51670,STRADIVARIUS COMPANY S.R.L. - DAIMON Club,"Calea Piscului nr.10, sectot 4",Romania,Bucuresti,Bucuresti,Betty,+40 729 880 195,daimonclub@zintus.ro,,,,1993.92,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,51670,STRADIVARIUS COMPANY S.R.L. - DAIMON Club,"Calea Piscului nr.10, sectot 4",Romania,Bucuresti,Bucuresti,Betty,+40 729 880 195,daimonclub@zintus.ro,,,,1993.92,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,51670,STRADIVARIUS COMPANY S.R.L. - DAIMON Club,"Calea Piscului nr.10, sectot 4",Romania,Bucuresti,Bucuresti,Betty,+40 729 880 195,daimonclub@zintus.ro,,,,1993.92,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,51670,STRADIVARIUS COMPANY S.R.L. - DAIMON Club,"Calea Piscului nr.10, sectot 4",Romania,Bucuresti,Bucuresti,Betty,+40 729 880 195,daimonclub@zintus.ro,,,,1993.92,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,51670,STRADIVARIUS COMPANY S.R.L. - DAIMON Club,"Calea Piscului nr.10, sectot 4",Romania,Bucuresti,Bucuresti,Betty,+40 729 880 195,daimonclub@zintus.ro,,,,1993.92,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,51670,STRADIVARIUS COMPANY S.R.L. - DAIMON Club,"Calea Piscului nr.10, sectot 4",Romania,Bucuresti,Bucuresti,Betty,+40 729 880 195,daimonclub@zintus.ro,,,,1993.92,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,51670,STRADIVARIUS COMPANY S.R.L. - DAIMON Club,"Calea Piscului nr.10, sectot 4",Romania,Bucuresti,Bucuresti,Betty,+40 729 880 195,daimonclub@zintus.ro,,,,1993.92,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,3,7920,CORNICHE CAFFE SRL - Restaurant Czech,str. Palas nr. 7A,Romania,Iasi,Iasi,Madalina,0799 102 102,czechstaropramen@zintus.ro,,,,678.01,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,42810,V.L.B. TOUR S.R.L. - Club VILA BRAN,str. Alunis nr.9,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,1787.63,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,5,42810,V.L.B. TOUR S.R.L. - Club VILA BRAN,str. Alunis nr.9,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,1787.63,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,42810,V.L.B. TOUR S.R.L. - Club VILA BRAN,str. Alunis nr.9,Romania,Bran,Brasov,Cristina Oprea,+40 741 102 266,vilabran@zintus.ro,,,,1787.63,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,10000,EDITURA ADEVARUL S.A. - Hotel Caro,"str. Barbu Vacarescu 164 A, sector  2",Romania,Bucuresti,Bucuresti,Radu Manta,+40 758 111 741,carohotel@zintus.ro,,,,576.34,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,30810,TRATTORIA DON VITO CORLEONE S.R.L. - Trattoria DON VITO,"str. Dimitri Ivanovici Mendeleev, nr. 1, sector 1",Romania,Bucuresti,Bucuresti,Liviu Mihalcea,+40 722 434 165,donvito@zintus.ro,,,,1850.61,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,30810,TRATTORIA DON VITO CORLEONE S.R.L. - Trattoria DON VITO,"str. Dimitri Ivanovici Mendeleev, nr. 1, sector 1",Romania,Bucuresti,Bucuresti,Liviu Mihalcea,+40 722 434 165,donvito@zintus.ro,,,,1850.61,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,2,30810,TRATTORIA DON VITO CORLEONE S.R.L. - Trattoria DON VITO,"str. Dimitri Ivanovici Mendeleev, nr. 1, sector 1",Romania,Bucuresti,Bucuresti,Liviu Mihalcea,+40 722 434 165,donvito@zintus.ro,,,,1850.61,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,30810,TRATTORIA DON VITO CORLEONE S.R.L. - Trattoria DON VITO,"str. Dimitri Ivanovici Mendeleev, nr. 1, sector 1",Romania,Bucuresti,Bucuresti,Liviu Mihalcea,+40 722 434 165,donvito@zintus.ro,,,,1850.61,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
,,1,15000,ELSTEFANINO HOTEL S.R.L. - Restaurant EL STEFANINO,Str. Tudor Vladimirescu nr. 6,Romania,Eforie Nord,Constanta,Georgeta Rusu,+40 722 630 324,elstefanino@zintus.ro,,,,499.22,,,,"""Expeditor""","""DA""",,"""aurelbara@zintus.ro""",,,,,,,
